user_id,item_ids,timestamp
31904,"[12474, 13197, 13341, 14465, 14890, 21436, 21466, 15395, 21745, 22156, 22888]",1405987200
21677,"[17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597]",1403740800
7268,"[12074, 6462, 8898, 11511, 11792, 16046, 498, 11905, 17027, 20874, 21118]",1404345600
1010,"[2776, 8923, 52, 13053, 21094, 7292]",1404086400
11141,"[20872, 21071, 22715, 3615, 3642, 5976, 9342, 20666, 21363, 21369, 21279]",1405468800
5604,"[361, 16780, 1682, 10473, 12622, 15904]",1403913600
2144,"[592, 111, 2647, 7252, 16858]",1405036800
33298,"[10106, 11513, 10135, 11397, 21966, 7070]",1404777600
20895,"[6438, 13194, 3492, 13161, 14640, 2230]",1404345600
14731,"[7451, 1253, 1912, 7929, 15110, 5737, 17581]",1404777600
14105,"[1888, 4161, 7297, 14717, 8305, 11238, 13885, 19430, 1172, 3875, 19781]",1404172800
21747,"[5564, 2518, 12281, 4156, 10122, 15284, 7963, 16731, 2564, 3191, 5255]",1405123200
21081,"[2253, 6071, 8544, 12443, 17332]",1404432000
13675,"[4818, 1112, 14649, 14220, 22458, 22596, 22639]",1404604800
38763,"[15969, 22644, 22625, 21751, 22683, 22833]",1403740800
36198,"[12761, 10464, 18736, 13142, 21743, 14343]",1403913600
17233,"[16388, 10223, 18905, 14030, 19026, 11029, 19822, 1620, 22136, 22662, 21751]",1405641600
5394,"[345, 2578, 5147, 15647, 5146]",1403913600
29145,"[12639, 4670, 19386, 7039, 18577, 22421, 7070]",1405123200
18239,"[11450, 14610, 13104, 1796, 16527, 10616, 16530, 15638, 22731, 1890, 15776]",1403740800
29072,"[4630, 6298, 9401, 12459, 9019]",1403740800
34598,"[18168, 8256, 14466, 20280, 15723, 8645]",1405036800
4203,"[1398, 4649, 250, 782, 14895, 12444, 20672, 511, 2207, 1614]",1403827200
23010,"[8317, 2827, 11853, 16440, 2683, 21619, 3555, 8435]",1405123200
12290,"[21934, 12034, 7319, 12823, 955]",1404000000
34209,"[7876, 8095, 15160, 18632, 17187, 12943, 18631, 20471]",1404345600
4548,"[5461, 1892, 1857, 264, 6288]",1404172800
21415,"[2314, 19306, 8207, 21818, 22733, 22473, 22474, 22513]",1404172800
14384,"[5964, 1215, 2107, 6944, 1423, 11646]",1404691200
35544,"[17790, 9445, 10345, 22145, 22200]",1405296000
16797,"[1548, 4290, 10241, 1704, 3525, 10346]",1405123200
6169,"[398, 1541, 3225, 10617, 3292, 10575, 16330, 21708]",1405641600
25162,"[3280, 4133, 10060, 14643, 15855, 3801, 17419, 18937, 19959, 21557]",1404259200
15776,"[1381, 14212, 16299, 11488, 22913]",1405900800
7166,"[491, 3445, 2785, 12547, 1949]",1404345600
38938,"[21485, 17313, 20755, 20024, 20432, 22857, 22932]",1404345600
4080,"[244, 7476, 11103, 1525, 20965]",1405382400
16960,"[6089, 6975, 1855, 19607, 9561, 1587, 16931, 18934]",1405382400
21883,"[2414, 20397, 5964, 8207, 17471]",1405036800
14200,"[7510, 3427, 7957, 3119, 5379, 19910, 22395, 1187, 16682, 10307, 21876]",1404000000
4522,"[2232, 2848, 2673, 11654, 262, 4585, 21614, 22196, 22239, 22676, 22713]",1403913600
37285,"[22765, 22011, 22735, 15377, 20884, 21034, 22346, 21498, 22662, 22883, 20849]",1405555200
11520,"[4718, 1273, 2471, 4826, 855, 8319]",1404864000
38172,"[14465, 17497, 20115, 22540, 22626, 17484, 22904]",1405555200
28906,"[4563, 11393, 11841, 8423, 16913]",1404777600
14773,"[1256, 3158, 22313, 21474, 20659]",1405641600
33385,"[12035, 20753, 14154, 14156, 7173, 14551]",1404950400
38904,"[16937, 17318, 18948, 18053, 20837, 22834]",1405209600
30891,"[5499, 17318, 12550, 15396, 19525, 22596]",1404172800
14000,"[10244, 1481, 5689, 18523, 2477, 19328, 21487, 16090, 2674, 1162, 22477]",1403827200
23327,"[2762, 13194, 10592, 8287, 18919]",1403740800
30162,"[21893, 12190, 14970, 17549, 5128, 6575, 11633, 14502, 15439, 17525, 22860]",1404086400
20092,"[10619, 17518, 2098, 20964, 4140, 6489, 10009, 13239, 21572, 15723, 22458]",1404604800
38649,"[15428, 15436, 17207, 17254, 17357, 15433, 19046]",1405296000
26196,"[10908, 14702, 15888, 9504, 12846, 3582, 13124, 14521]",1404691200
29770,"[6253, 4937, 19466, 20206, 5964, 22603]",1404259200
26168,"[4637, 20906, 3568, 3823, 5358, 5933, 18605, 5277, 14584, 5281, 22723]",1404691200
933,"[665, 2061, 2246, 6436, 8586, 10259, 10626, 11352, 14031, 1661, 18159]",1404604800
38373,"[16408, 20314, 14980, 19707, 22935]",1404604800
32828,"[21136, 6767, 8803, 15158, 15499, 15904, 17559]",1404777600
478,"[1850, 4602, 8137, 26, 8523, 16771, 19281, 4518]",1404432000
33075,"[9851, 19529, 6930, 21248, 21867]",1404000000
24457,"[3097, 17620, 12190, 13523, 18776, 21364, 22790, 12279, 3801, 10888, 12192]",1404000000
9219,"[10049, 5550, 5553, 7541, 667, 2371, 10383, 17297, 22560, 20327]",1405382400
20127,"[8098, 2101, 8159, 10968, 21347]",1405641600
36679,"[11234, 15549, 22817, 22868, 22870]",1404345600
19544,"[2123, 12021, 7951, 13391, 2003, 4373, 19043, 13395]",1403827200
267,"[3010, 18, 11102, 15760, 20633, 20852, 20634, 22733, 14391, 22936, 7871]",1404691200
17177,"[5899, 7462, 14572, 21544, 1615, 14521]",1405036800
3561,"[205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005, 14980, 19580]",1405641600
16713,"[1534, 1875, 11250, 20672, 21683]",1405814400
24313,"[3067, 14060, 18413, 21759, 14728, 18909, 22440]",1404259200
7799,"[1511, 7486, 11408, 2729, 3224, 6389, 757, 2473, 1472, 1725, 7907]",1404432000
33686,"[7384, 9378, 17070, 9450, 21741]",1404172800
28040,"[9270, 13614, 14665, 4260, 13400, 8558]",1403913600
7685,"[8381, 4848, 5967, 1625, 10193, 1635, 13238, 4348, 18237, 13085, 9187]",1405036800
23880,"[6409, 6785, 12557, 2931, 6887, 6766]",1404345600
6647,"[440, 9475, 13448, 2796, 9474]",1405036800
13416,"[3288, 18086, 8643, 11085, 17052, 19906, 4491, 15966, 21332, 8943, 21662]",1405209600
32867,"[6804, 21563, 21829, 22497, 22842]",1405641600
38862,"[16601, 17598, 20751, 22720, 22885]",1405814400
13287,"[1070, 7762, 12986, 14617, 2284]",1405036800
6484,"[3932, 426, 13735, 18487, 4709, 20679, 6607, 16215]",1405123200
28755,"[4503, 6092, 6500, 8627, 11157, 11999, 21963]",1405209600
4343,"[251, 1677, 15736, 4180, 11653]",1404432000
8172,"[4355, 2471, 582, 17342, 12178, 14547, 904]",1403827200
21807,"[15769, 18085, 21244, 2400, 18257]",1403740800
33144,"[6974, 15821, 22386, 22602, 10221, 11035, 15891, 19308]",1404086400
8307,"[10607, 11405, 9664, 592, 3107]",1404777600
25460,"[3374, 5983, 7049, 7579, 11634, 12135, 17780, 4946, 17784, 20206, 21709]",1405641600
23767,"[6305, 9052, 2891, 14306, 14309]",1405209600
1204,"[4453, 11502, 18642, 67, 14023]",1404950400
35584,"[15361, 9500, 11614, 16112, 19887, 21026]",1405036800
35640,"[9572, 10417, 10437, 13588, 22362]",1404172800
5625,"[1457, 8684, 10955, 21383, 3368, 4533, 6246, 11326, 14237, 20874, 4565]",1404950400
17109,"[6120, 10596, 1614, 15939, 3823, 8914]",1404345600
3729,"[216, 717, 19014, 20539, 1200, 10881, 13885, 19597, 1653]",1404777600
29163,"[10567, 4673, 9830, 10795, 5630, 11563, 14538, 13165]",1405296000
639,"[13721, 20017, 12885, 43, 11786, 12968, 14727, 38, 1921, 370, 3561]",1404691200
26912,"[3805, 9728, 12472, 9810, 16873, 19180, 18017]",1404172800
26425,"[3643, 4402, 4118, 16584, 10786, 22737]",1405555200
32396,"[6433, 22214, 6804, 17481, 18326, 21425]",1404432000
22305,"[16767, 20356, 21026, 21410, 22845, 2511, 3871, 12074, 14765, 14792, 18689]",1405123200
11498,"[850, 1678, 5964, 3820, 21777]",1405555200
35677,"[21808, 21680, 11686, 9639, 9675, 22514, 15842, 13038]",1404777600
10503,"[1120, 11245, 4347, 7949, 11258, 4495, 16576, 13678, 21737, 8105, 16888]",1405296000
30430,"[9739, 11567, 5264, 8404, 7754, 9927, 15815]",1403827200
1248,"[1029, 5658, 4461, 68, 17965, 20439, 19807, 21274, 14587, 754, 22924]",1405987200
5669,"[368, 1573, 17710, 21094, 21336, 22002, 16368, 17711, 22384, 9177, 10858]",1404345600
33482,"[13916, 8911, 19265, 7256, 19254, 8912, 14980, 22657]",1404086400
9798,"[717, 1625, 15989, 16289, 20150]",1404345600
38200,"[17814, 17648, 21646, 19133, 22370, 22490, 14555]",1405209600
32117,"[14373, 11128, 14842, 17860, 11803, 17913, 9797, 6236, 15888, 19645, 8778]",1404518400
37550,"[13000, 22143, 22311, 19601, 21953]",1404864000
38468,"[15367, 15370, 15376, 15402, 15411, 16447, 17212, 17598, 19109, 21921, 22208]",1404604800
38283,"[14779, 14852, 15272, 15402, 15413, 15420, 15773, 16361, 16366, 17212, 17491]",1405296000
2730,"[385, 17092, 18954, 18956, 19725, 285, 1110, 741, 5242, 6427, 14753]",1403913600
36900,"[11756, 17478, 18908, 16422, 15433]",1404259200
25065,"[3259, 12725, 10665, 5909, 3297, 17039]",1404950400
26275,"[6695, 15419, 4090, 12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360]",1404432000
21021,"[18982, 16245, 19723, 2248, 7377, 21561]",1404777600
34999,"[8737, 17829, 16783, 21423, 21966, 13226, 15135, 21989, 21917, 16542, 21268]",1404950400
33719,"[9414, 12668, 14773, 15586, 7423, 8009, 17652]",1404259200
27655,"[21352, 22206, 15498, 7530, 21844, 4076, 14539, 20314, 21858, 17487, 20435]",1404172800
30593,"[20074, 15076, 11792, 20376, 20859, 5332, 6516, 7573, 7972, 9344, 9444]",1404777600
38004,"[14931, 16551, 17788, 13918, 19097, 22785]",1404950400
19868,"[2060, 14599, 18788, 14739, 15445, 16055, 20025, 21284]",1404777600
38289,"[17484, 20736, 21734, 22626, 18776, 18952, 14780, 20289]",1405209600
26705,"[3747, 10685, 14759, 21824, 20130, 18200]",1404172800
12425,"[7076, 10162, 19555, 15219, 970, 2056, 12880, 19538]",1403827200
28845,"[10677, 4540, 6047, 10674, 22685, 4807]",1404950400
14878,"[5083, 6446, 12877, 1266, 12764, 18037]",1404000000
29979,"[5036, 8079, 16293, 16366, 21830]",1403827200
10179,"[21244, 22498, 22697, 733, 12486, 17203, 18244]",1404259200
34854,"[17485, 19359, 8530, 18208, 22033, 17831, 20904, 16937]",1405209600
330,"[20, 17967, 1614, 11249, 8188]",1405209600
3203,"[7252, 19359, 189, 2032, 2278, 8388, 9152]",1404518400
9770,"[3296, 15018, 17534, 19045, 10744, 717, 1358, 3416, 21185, 21316, 21631]",1403913600
17418,"[1653, 10115, 11153, 6190, 13488, 16643, 17811, 12486, 20564]",1405555200
1815,"[14599, 3829, 9688, 6489, 98, 18763]",1404172800
28532,"[12604, 4413, 5727, 9828, 16858]",1403740800
11047,"[801, 14624, 10301, 17447, 1971, 2569, 12773]",1404086400
22448,"[19229, 2551, 22779, 22466, 13495]",1404259200
11079,"[18799, 16019, 16482, 2287, 20447, 15666, 20162, 1746, 803, 22563, 20654]",1404864000
4370,"[251, 6969, 8751, 11223, 21557]",1405555200
19756,"[2038, 9009, 3940, 9547, 18623]",1403740800
36173,"[10408, 14851, 17228, 19109, 20927, 21218]",1404086400
25768,"[14690, 20563, 6028, 3465, 6029, 16478, 6209]",1403913600
24150,"[3017, 11590, 18623, 19478, 16012, 14985, 22569]",1404864000
23730,"[3284, 3286, 2882, 17583, 8391, 11450, 15743, 21124, 18778, 21298, 20205]",1405123200
3976,"[6037, 237, 1447, 2249, 12565, 3300, 19522, 11745, 2796, 1872, 22111]",1403827200
19425,"[1980, 9360, 9881, 2050, 2176, 18433, 21702, 5387, 6798, 22088, 13845]",1404259200
14702,"[8374, 8391, 5362, 5307, 1250]",1403827200
33509,"[7283, 14181, 18253, 20506, 22488, 21745, 22912]",1404259200
27205,"[5694, 3962, 9888, 6418, 3896, 22241]",1405296000
27805,"[7726, 15478, 4144, 4778, 13315]",1404777600
8107,"[573, 5676, 2520, 4565, 6174, 6435, 7252, 12186, 17603, 18355]",1405123200
20599,"[22239, 15247, 18878, 21074, 13946, 20665, 22086, 22370, 22447, 21781, 13291]",1404345600
8473,"[608, 1588, 10891, 16641, 18007, 10727, 9032, 16535, 16378]",1404259200
21206,"[2273, 9019, 11107, 12459, 13364, 16337, 20431]",1405123200
17989,"[7219, 19910, 1749, 5558, 19941, 19829, 15894, 9380, 20204, 4361, 6253]",1404864000
3771,"[6029, 19411, 218, 3423, 4608, 4931, 7550, 9787, 12506, 12838, 17976]",1404777600
17270,"[6127, 21636, 1625, 20779, 21416, 22891]",1405468800
13597,"[19752, 17313, 17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249]",1404864000
24670,"[3140, 19843, 4461, 11382, 14054]",1405296000
9725,"[714, 7131, 8308, 12022, 14968, 15105, 22790, 22858, 22888]",1404950400
5161,"[3511, 7841, 7751, 2032, 326, 3960, 16812, 5572, 16785]",1404345600
8303,"[6669, 10637, 592, 9300, 13713, 9152]",1404777600
26741,"[3760, 4961, 6968, 9537, 9973, 11536, 16009, 19918, 15443, 16881, 11638]",1404259200
4952,"[307, 310, 9554, 12594, 13951, 20491, 7025]",1405036800
32389,"[6428, 13134, 7099, 9014, 21408]",1405555200
32758,"[8658, 9976, 10388, 12469, 12696, 12730, 16262, 16473, 18540, 18735, 22237]",1405209600
5139,"[20602, 22113, 5514, 356, 2523, 13823, 4361, 2168, 4360, 10365, 972]",1404345600
7119,"[21398, 13753, 487, 8255, 11906, 14521]",1405123200
27890,"[4174, 5122, 21199, 6606, 7992]",1404518400
35685,"[10166, 15350, 9646, 10097, 12077]",1405209600
18727,"[16547, 1875, 8681, 15794, 3034, 10218, 19775]",1405036800
22305,"[3871, 12074, 14765, 14792, 18689, 19329, 20175, 20426, 20737, 20768, 20797]",1405123200
24569,"[5698, 13389, 14388, 14394, 12829, 5427, 7023, 3119, 19153]",1403740800
19572,"[3799, 10268, 2007, 14557, 2286, 11400]",1405123200
28350,"[4363, 10803, 17233, 21340, 21392, 14264]",1404950400
19471,"[7303, 7386, 4864, 7651, 1989]",1404000000
9402,"[3906, 13123, 2676, 681, 21922]",1405468800
38263,"[16112, 14739, 17312, 21339, 21340]",1405900800
9354,"[18514, 4048, 720, 2843, 15135, 12698, 679]",1404518400
33917,"[7602, 8482, 18623, 11450, 22647, 12190, 21625]",1404777600
6815,"[4248, 2284, 19709, 11870, 13017, 459, 4245, 4246, 4249, 12413, 12414]",1403827200
35578,"[9491, 18618, 22731, 22820, 14978, 22774]",1404691200
37602,"[20737, 21185, 21580, 21644, 21730, 21878, 22012, 22103, 22205, 22282, 22939]",1405987200
27565,"[4027, 5778, 13506, 16515, 22859]",1403827200
16311,"[1456, 20242, 7253, 13028, 15186]",1405036800
33639,"[11450, 15227, 12838, 7375, 10205, 7790]",1405036800
14348,"[2103, 16218, 14875, 13407, 13415, 1879, 1214]",1404518400
14166,"[12490, 2348, 9690, 1184, 1819, 4525]",1403913600
37063,"[12127, 14791, 18004, 20874, 21088, 22165]",1403827200
12854,"[2475, 1015, 15149, 7057, 12448]",1404864000
15881,"[11450, 2281, 9861, 4346, 18683, 17793, 12735, 19309, 9954, 14461, 18997]",1404604800
25379,"[9790, 13806, 13812, 3351, 13845, 21310]",1404864000
29225,"[5921, 4702, 8606, 20407, 13401, 20874, 16051]",1404518400
29527,"[7303, 14001, 4827, 10428, 14555, 20856, 21580, 22779]",1404604800
30599,"[8213, 6375, 21755, 5332, 7851, 9115, 10401, 18262, 22655, 15779]",1404259200
3065,"[6272, 376, 2937, 17926, 805, 180, 14345, 11779, 20007, 1266]",1404864000
10780,"[1560, 2643, 776, 1295, 947, 7522]",1404864000
13349,"[1078, 7944, 9171, 20573, 14639]",1404950400
17965,"[1742, 9399, 20593, 16591, 13990, 14650, 18742, 19765, 20021]",1405900800
37471,"[12854, 15223, 13948, 14375, 15757, 15758, 18879]",1405036800
5337,"[643, 404, 5489, 341, 10999, 12629, 15222, 12751]",1405209600
15664,"[5889, 1370, 3799, 7843, 4627, 11577, 13433]",1405296000
11272,"[13165, 13775, 16797, 824, 21332]",1404432000
8050,"[3264, 564, 756, 1909, 13321, 1460, 2743, 9180, 9472, 12382]",1404950400
8813,"[1635, 5703, 12171, 17478, 18137, 18138, 22655, 638, 4464, 6173, 9026]",1403827200
7998,"[1995, 17579, 11976, 9284, 563, 10326, 8059]",1404950400
19699,"[3209, 19010, 20514, 2023, 4144, 10390, 20474, 22808]",1404000000
35345,"[11272, 14256, 9167, 10370, 16473]",1404172800
10904,"[1054, 14074, 21540, 788, 13753, 14290, 16789]",1404864000
2008,"[111, 6865, 864, 10818, 4826, 9470, 16280]",1404864000
11844,"[898, 16026, 11502, 3772, 4825]",1404086400
22766,"[10612, 4918, 9237, 2633, 21708]",1403740800
24864,"[13507, 3204, 12519, 20874, 21190, 20356]",1404172800
2163,"[113, 1537, 4074, 2942, 1875, 21622]",1404864000
38124,"[16589, 16939, 17976, 19398, 16758, 14296]",1404432000
19994,"[10480, 12493, 10455, 20633, 2085, 20852, 21348, 20861, 20864, 6742, 2694]",1404691200
36636,"[11144, 18155, 21520, 21875, 22920, 22928]",1405296000
11100,"[15758, 18296, 18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248]",1404518400
13729,"[5307, 11592, 16153, 1118, 11004, 10430]",1404172800
22322,"[22730, 21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707, 22562]",1404777600
17048,"[1603, 13784, 16276, 5996, 4754, 21744]",1405468800
3129,"[19930, 14123, 11582, 15975, 19966, 11800, 21289, 3803, 5576, 18542, 21417]",1403827200
9288,"[12474, 14465, 21426, 21442, 21464, 21495, 675, 738, 13921, 12501, 19377]",1405209600
3229,"[6288, 15309, 190, 6754, 11530, 12469, 720, 960, 5631, 18572]",1405036800
27706,"[18676, 10576, 4095, 17069, 16132]",1404604800
2775,"[674, 161, 2499, 3095, 10234, 13850, 14876, 18735]",1404864000
29386,"[4774, 12660, 17055, 22342, 22146]",1405900800
1671,"[87, 720, 8435, 593, 20588]",1405123200
1660,"[6035, 189, 19804, 17096, 87, 5421]",1404691200
19976,"[2084, 11842, 8408, 15087, 14599, 2665, 3610, 17097, 21334]",1405987200
18700,"[1875, 3533, 4400, 14020, 22154]",1405123200
34625,"[8283, 20891, 22619, 22695, 22703]",1404000000
2870,"[18909, 19255, 167, 9114, 9638, 234, 3648, 15563, 1005, 9650, 6594]",1404000000
32815,"[9747, 6749, 7619, 8252, 10781, 10794, 15796, 20003, 20980]",1405728000
26471,"[3765, 3662, 10945, 9720, 11655, 5153, 15954, 9443]",1405209600
30215,"[5632, 11290, 5156, 6816, 9936]",1405209600
34455,"[11951, 12258, 8083, 9891, 17152, 19068, 9360, 18073, 8657, 20278, 14150]",1404518400
23599,"[15080, 6541, 18169, 13142, 2848, 18623, 20243]",1405555200
13756,"[9958, 13761, 1123, 2153, 6946, 22292, 16795]",1404777600
34220,"[16549, 7891, 11937, 18899, 20166, 21933]",1405468800
9847,"[717, 6253, 2892, 1110, 12348]",1404950400
21748,"[19248, 2394, 2564, 13837, 14495, 17663, 21185]",1403913600
25799,"[6991, 3473, 13604, 20545, 12992, 19535, 7743]",1404864000
23080,"[2701, 3623, 4021, 9001, 21714, 22885]",1405814400
2860,"[4898, 167, 11985, 12167, 10392]",1405036800
28860,"[4545, 22662, 10168, 13048, 15991, 16860]",1405209600
20174,"[5328, 2115, 3301, 16796, 22518, 22240, 22334]",1404000000
28483,"[6747, 4407, 9583, 11051, 11060, 15250]",1404345600
15933,"[8603, 11774, 12188, 12542, 1397, 20657]",1405987200
37807,"[13475, 13366, 18797, 18796, 22360]",1405036800
30392,"[7375, 5507, 5250, 13341, 11111]",1405123200
16239,"[2484, 8708, 13145, 15357, 1443, 20356]",1405123200
15926,"[7996, 10723, 6635, 10763, 17042, 12674, 18705, 6153, 16710, 22796, 22792]",1404172800
36322,"[10696, 17482, 13792, 22010, 22853]",1405036800
11695,"[10981, 5953, 879, 3546, 12346, 3846]",1404086400
24660,"[8749, 11124, 3138, 3544, 6968, 15289]",1404518400
6819,"[8131, 6305, 1903, 460, 10279, 9709, 12667, 7918, 8545, 3045]",1404691200
3868,"[4374, 11367, 15459, 18397, 1922, 508, 229, 21706, 8147]",1405036800
28806,"[6082, 17387, 7125, 9201, 4529, 6436, 15937, 22121]",1404604800
36914,"[14200, 21634, 16875, 16697, 11792]",1405123200
3427,"[197, 3744, 4110, 4397, 4636, 4708, 14422]",1404950400
32374,"[15346, 20824, 13578, 19182, 6426, 19294, 13366, 13620, 14697, 15271, 17097]",1405123200
34657,"[8317, 18270, 13827, 13312, 21395]",1404950400
8632,"[9098, 3229, 14572, 18902, 621, 20474, 20794, 21350, 22498]",1403827200
7996,"[563, 10388, 20805, 22154, 19950]",1405468800
35290,"[20406, 21989, 22463, 16769, 21997, 22760, 22931, 9107, 16768]",1403913600
37050,"[12093, 20059, 20379, 22498, 22514, 12943]",1405036800
21677,"[15186, 17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442]",1403740800
576,"[629, 33, 3881, 5030, 9639, 9250]",1404259200
5405,"[345, 1949, 5983, 10970, 14877]",1404259200
4496,"[3528, 6772, 20243, 426, 16262, 261]",1405036800
37083,"[22498, 13094, 14590, 18907, 12430, 20101, 12190]",1405296000
31160,"[21201, 22458, 5677, 17557, 19671]",1404000000
33056,"[19819, 9718, 8319, 17185, 22371, 13393, 11760, 7439, 12430, 14513, 6924]",1405036800
17748,"[5904, 16812, 1702, 3017, 16963]",1404000000
5139,"[356, 2523, 13823, 4361, 2168, 4360, 10365, 972, 9567, 8060, 16973]",1404950400
29939,"[5016, 15793, 22436, 8357, 14003, 16155]",1405123200
15990,"[5761, 1410, 18036, 14833, 18878, 19085, 9634, 17655, 21163]",1405468800
30576,"[13711, 21547, 15306, 21283, 5330]",1404691200
29517,"[13105, 4826, 16597, 18419, 19252, 22917, 8390]",1403740800
24402,"[3077, 21782, 22801, 16007, 21484]",1404432000
18754,"[9783, 1881, 16114, 14212, 20216]",1404086400
5622,"[14018, 15984, 7423, 5159, 11551, 6037, 15533, 19776, 11209, 21207, 20484]",1404432000
11696,"[1536, 1559, 2425, 10348, 881, 7520, 4667, 879, 16290]",1404691200
36228,"[21454, 14261, 10502, 15114, 17478, 20472]",1405209600
3225,"[17178, 3492, 16646, 4281, 190]",1404691200
36736,"[11378, 16003, 16718, 17900, 18778, 19755, 21078, 21286]",1404345600
14569,"[1231, 4464, 20129, 13325, 10193, 16875, 19424, 13038, 22599, 17053, 21696]",1405036800
28376,"[11780, 4371, 12623, 21292, 21673]",1404691200
24931,"[12407, 20743, 22302, 20736, 3225]",1403827200
36191,"[17114, 22219, 10456, 21206, 22769, 12427]",1405468800
975,"[3374, 4116, 6367, 8265, 4253, 15289, 51, 3772, 2378, 4971, 22066]",1404432000
28538,"[4415, 10281, 11978, 12162, 12165, 12614, 15260]",1405123200
26869,"[3801, 8768, 10413, 19017, 19347, 4931]",1403827200
5524,"[11295, 1830, 15087, 1508, 356]",1404691200
32354,"[6408, 12557, 15529, 20628, 17070, 11839, 22389]",1404432000
17247,"[22227, 16750, 17832, 17921, 18777, 19135, 20172, 7753, 10302, 17114, 17493]",1404086400
30681,"[5379, 11379, 15549, 19124, 20820, 22801, 21537, 21716, 21742, 22781]",1404604800
9150,"[4214, 8063, 2845, 659, 687]",1404432000
2714,"[3275, 4110, 160, 4665, 3001, 20600, 21775]",1404259200
10949,"[15276, 15044, 794, 5332, 5602, 8679]",1404518400
34450,"[17510, 21482, 16905, 17777, 22377, 19238, 8072, 13341, 22762, 21769]",1404000000
19704,"[3393, 8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623]",1403827200
4218,"[3829, 8163, 8165, 250, 11192]",1403827200
28107,"[5507, 4290, 15132, 12523, 6211, 13052, 7878]",1404345600
19793,"[2665, 3902, 12479, 13580, 2041]",1404432000
18684,"[2895, 13801, 2926, 4754, 8767, 1873, 2101, 12981, 15854, 14560]",1405296000
22492,"[17579, 4404, 2568, 6773, 17281, 13605]",1403913600
23294,"[3870, 10413, 2755, 3414, 6294, 6436, 3709, 4826]",1404691200
1024,"[333, 54, 8123, 19053, 21754]",1405900800
38388,"[15045, 22198, 19803, 22667, 19677, 22668]",1405468800
17355,"[7052, 18350, 1643, 2855, 12491, 18349, 22458, 8807, 13852, 22042, 14085]",1404777600
16136,"[9175, 15104, 1432, 13093, 15106]",1404000000
4364,"[1104, 1084, 7315, 3514, 491, 1087, 900, 418, 10147, 9360, 264]",1404864000
38680,"[15446, 17199, 20063, 20236, 20873]",1405296000
20820,"[2210, 7344, 15534, 19308, 20119]",1404604800
776,"[17648, 12862, 12854, 18857, 42, 22288]",1405209600
31438,"[12759, 11814, 6237, 5858, 11815, 9885]",1404086400
4522,"[2639, 2232, 2848, 2673, 11654, 262, 4585, 21614, 22196, 22239, 22676]",1403913600
37105,"[12202, 12820, 14313, 17000, 15536, 15533, 17478, 20799, 22893, 20434]",1404950400
36783,"[15936, 15014, 14011, 17250, 14128, 19202, 12070, 18843, 13463, 11450]",1405123200
17917,"[8561, 10645, 13688, 1734, 15019]",1404864000
9688,"[711, 16720, 20962, 21073, 21648]",1404432000
3905,"[10739, 10886, 10952, 19614, 22510, 4144, 8777, 13032, 18182, 21698, 233]",1404259200
31461,"[5879, 6504, 10988, 15713, 13573, 22737]",1404259200
33605,"[20290, 21718, 21848, 22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289]",1405296000
4000,"[4396, 238, 2676, 11530, 674]",1404259200
38850,"[16499, 18613, 18614, 19178, 19381, 22825]",1404777600
7991,"[15085, 16338, 16336, 563, 16677, 16335, 22801, 22928]",1404950400
16460,"[1488, 5497, 15804, 3157, 2571, 19675]",1404604800
25643,"[13631, 3428, 3696, 16296, 21264]",1404691200
17662,"[1683, 8816, 10711, 14015, 9983, 15826, 13095]",1404691200
1299,"[74, 493, 1615, 1843, 3296, 3887, 4509, 6745, 9113, 14448, 14738]",1404518400
38991,"[17590, 19441, 21976, 21881, 21971]",1405555200
36389,"[22242, 18408, 10806, 12192, 14968]",1404950400
31224,"[7474, 14365, 5716, 7484, 21627]",1405036800
21357,"[15578, 12080, 2299, 11933, 11841, 11779, 21788]",1404777600
9887,"[719, 15432, 13581, 18367, 17067, 13199, 21411]",1405036800
34837,"[11804, 12626, 19101, 14287, 17409, 19252, 8508, 15577]",1405123200
31948,"[6133, 8208, 14980, 17403, 8348, 8671, 21452, 19708, 22935]",1405036800
29639,"[17663, 4881, 15386, 19745, 22115]",1404259200
29654,"[4891, 10857, 16810, 16429, 6230, 8751, 9503]",1404259200
38472,"[19225, 18154, 21524, 20858, 15367, 17478, 20819, 21971]",1404950400
24732,"[9108, 3155, 16660, 18962, 19879]",1403740800
29203,"[4692, 9441, 14702, 14828, 20246, 22649, 11129, 22630]",1405555200
37602,"[21389, 19731, 20737, 21185, 21580, 21644, 21730, 21878, 22012, 22103, 22205]",1405987200
35400,"[15439, 18623, 22129, 21584, 9237, 15534, 20018, 21602]",1405209600
16030,"[1423, 1836, 3041, 15053, 21029]",1405036800
9018,"[1946, 13510, 646, 12716, 16194, 16819]",1404259200
17247,"[21475, 21955, 22227, 16750, 17832, 17921, 18777, 19135, 20172, 7753, 10302]",1404086400
