user_id,item_ids,timestamp
5139,"[22113, 5514, 356, 2523, 13823, 4361, 2168, 4360, 10365, 972, 9567]",1404345600
5161,"[3511, 7841, 7751, 2032, 326, 3960, 16812, 5572, 16785]",1404345600
5324,"[6150, 7396, 14783, 18072, 1558, 9378, 19682, 8250, 2772, 3001, 13145]",1404345600
5556,"[5735, 359, 11906, 18983, 15357]",1404345600
5669,"[17227, 368, 1573, 17710, 21094, 21336, 22002, 16368, 17711, 22384, 9177]",1404345600
5669,"[368, 1573, 17710, 21094, 21336, 22002, 16368, 17711, 22384, 9177, 10858]",1404345600
5669,"[1573, 17710, 21094, 21336, 22002, 16368, 17711, 22384, 9177, 10858, 21636]",1404345600
6127,"[394, 1964, 8525, 14510, 16534]",1404345600
6232,"[404, 6596, 6349, 13668, 1302]",1404345600
6595,"[8927, 436, 3460, 9026, 8788, 22658]",1404345600
6637,"[12045, 11821, 439, 22946, 2878, 4520]",1404345600
6729,"[4471, 12738, 16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662]",1404345600
6729,"[12738, 16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662, 12173]",1404345600
6729,"[16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662, 12173, 15743]",1404345600
6749,"[10873, 4868, 452, 1756, 8615, 11425, 2017]",1404345600
7152,"[4668, 490, 6139, 13176, 16360, 17828, 15413, 17596, 22877]",1404345600
7166,"[491, 3445, 2785, 12547, 1949]",1404345600
7268,"[9239, 12074, 6462, 8898, 11511, 11792, 16046, 498, 11905, 17027, 20874]",1404345600
7268,"[12074, 6462, 8898, 11511, 11792, 16046, 498, 11905, 17027, 20874, 21118]",1404345600
7268,"[6462, 8898, 11511, 11792, 16046, 498, 11905, 17027, 20874, 21118, 22825]",1404345600
7283,"[7157, 8478, 5106, 17097, 18726, 16093, 17910, 12336, 15538, 22701, 9116]",1404345600
7287,"[14904, 19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778, 22103]",1404345600
7317,"[18085, 1423, 5323, 15516, 12899, 503, 5277]",1404345600
7321,"[5358, 7449, 19959, 20874, 15765, 16153, 16172, 3856, 7229, 17312, 7173]",1404345600
7342,"[4918, 903, 2348, 9111, 507, 11961, 3969]",1404345600
7431,"[629, 511, 22460, 21319, 18656, 20927]",1404345600
7761,"[18635, 3545, 9350, 539, 13158, 874, 1170, 6987, 14753, 19964, 14050]",1404345600
7846,"[14646, 8932, 22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741]",1404345600
7846,"[8932, 22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741, 21249]",1404345600
8080,"[1115, 567, 13415, 680, 12696]",1404345600
8588,"[12512, 13521, 2141, 16012, 5953, 5954, 8045, 16050, 615, 6489, 3228]",1404345600
8854,"[10405, 7375, 5403, 7148, 640]",1404345600
9074,"[6896, 6905, 7187, 4019, 4448, 653, 22364]",1404345600
9489,"[3083, 8157, 872, 6891, 7779, 689, 5604, 22479]",1404345600
9798,"[717, 1625, 15989, 16289, 20150]",1404345600
9953,"[13153, 5729, 6407, 13052, 9881, 10587, 18038, 8521, 8157, 720, 2749]",1404345600
9953,"[5729, 6407, 13052, 9881, 10587, 18038, 8521, 8157, 720, 2749, 14270]",1404345600
10016,"[4494, 1142, 7015, 723, 3416, 6312, 18268]",1404345600
10056,"[3532, 723, 1883, 9112, 10948]",1404345600
10411,"[751, 16655, 3085, 7562, 9229, 14425]",1404345600
10443,"[21637, 754, 5915, 14650, 19793, 2457, 13455, 21760, 13785, 4451, 4838]",1404345600
10569,"[1266, 7696, 12853, 9131, 17924, 760, 1218]",1404345600
10656,"[17197, 21682, 6850, 14710, 22478, 20958, 20888, 22782, 18408, 20712, 764]",1404345600
10656,"[21682, 6850, 14710, 22478, 20958, 20888, 22782, 18408, 20712, 764, 22704]",1404345600
10656,"[6850, 14710, 22478, 20958, 20888, 22782, 18408, 20712, 764, 22704, 22886]",1404345600
10693,"[3494, 5897, 4261, 768, 10640, 2619, 12190, 3288, 7229, 9173]",1404345600
11551,"[2677, 19290, 11486, 15309, 19858, 15624, 16909, 9149, 4402, 12627, 17538]",1404345600
11633,"[5741, 13329, 2588, 17792, 2115, 2820, 872, 16655]",1404345600
11870,"[7034, 21334, 18227, 11792, 3402, 17105, 903]",1404345600
12079,"[2878, 3934, 14762, 16727, 21513, 930]",1404345600
12216,"[947, 1709, 11573, 2665, 5008, 8035, 2150, 8030, 22527, 15755]",1404345600
12244,"[3155, 7773, 3668, 950, 5241, 1432, 5388, 5831]",1404345600
12269,"[4585, 955, 8293, 12823, 13644, 21673, 20105, 8940, 21544]",1404345600
12484,"[6981, 8658, 12701, 975, 21265]",1404345600
12944,"[1019, 5307, 10657, 3091, 5933, 13533, 18966, 9976]",1404345600
13661,"[7338, 9594, 12140, 20495, 12493, 1112]",1404345600
14088,"[3259, 3613, 7260, 6045, 1171, 1574, 9462, 6179, 10259, 15089, 6305]",1404345600
14208,"[14710, 14953, 1188, 4145, 6926, 13026, 15420, 17555, 20042, 20663, 20891]",1404345600
14208,"[14953, 1188, 4145, 6926, 13026, 15420, 17555, 20042, 20663, 20891, 22313]",1404345600
14267,"[20518, 1200, 2473, 15089, 19144]",1404345600
14475,"[1318, 1218, 21530, 21785, 21091, 22648, 22846, 13238, 21407, 22946, 4225]",1404345600
14558,"[1230, 2921, 5358, 7741, 8588, 11970, 8731]",1404345600
14767,"[1256, 8697, 18643, 3936, 6702, 2419, 6008, 19979, 10455, 4521, 2406]",1404345600
14848,"[17917, 4284, 18576, 1266, 2811, 15088, 10625]",1404345600
15541,"[10744, 1353, 6286, 17477, 20768]",1404345600
15735,"[1379, 2246, 2619, 3226, 13422, 22073]",1404345600
16326,"[8877, 1459, 17200, 17488, 20043, 17482]",1404345600
17004,"[2255, 8514, 14350, 15216, 10700, 21332, 14460, 21331, 1598, 3477, 9454]",1404345600
17109,"[6120, 10596, 1614, 15939, 3823, 8914]",1404345600
17232,"[1763, 2238, 4978, 3573, 10480, 5075, 21984, 16656, 21987, 14640, 22925]",1404345600
17565,"[20784, 1674, 18142, 19499, 3588, 2860, 19397, 19477]",1404345600
17626,"[8687, 1678, 8444, 8157, 3534, 7853, 11642, 14421, 6773, 10021]",1404345600
17943,"[1740, 1776, 21089, 11493, 21838, 22405]",1404345600
18183,"[1782, 14739, 19350, 15629, 6943, 8064]",1404345600
18549,"[9718, 1845, 14698, 15440, 17355, 19109, 21309, 20854, 22346]",1404345600
18986,"[16672, 1929, 5507, 16015, 18735, 22220, 22694]",1404345600
19064,"[3476, 18543, 2014, 4033, 4550, 8197, 16111, 16481, 16482, 19865, 4877]",1404345600
19435,"[1981, 2179, 8962, 11114, 9330, 15582]",1404345600
19541,"[12027, 8218, 18036, 2002, 22740, 22827]",1404345600
19751,"[10831, 2037, 3774, 7414, 22463, 22790]",1404345600
19815,"[15775, 4050, 4755, 10303, 19844, 16478, 8995, 14194, 20679, 22436, 2049]",1404345600
19815,"[4050, 4755, 10303, 19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171]",1404345600
19815,"[4755, 10303, 19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524]",1404345600
19815,"[10303, 19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454]",1404345600
19815,"[19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975]",1404345600
19815,"[16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975, 18733]",1404345600
19815,"[8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975, 18733, 22469]",1404345600
20300,"[2132, 11985, 8342, 18985, 7872, 21212, 13863]",1404345600
20345,"[12438, 7005, 4178, 5524, 17059, 20415, 2139]",1404345600
20375,"[2139, 9267, 11371, 18572, 8496, 22846]",1404345600
20437,"[10673, 4554, 20176, 8679, 14103, 2150, 12286, 19204, 9946, 5834, 22947]",1404345600
20477,"[7330, 12306, 15077, 2736, 3802, 15078, 21609, 2157]",1404345600
20599,"[22239, 15247, 18878, 21074, 13946, 20665, 22086, 22370, 22447, 21781, 13291]",1404345600
20599,"[15247, 18878, 21074, 13946, 20665, 22086, 22370, 22447, 21781, 13291, 18059]",1404345600
20895,"[6438, 13194, 3492, 13161, 14640, 2230]",1404345600
20910,"[8977, 15513, 2235, 14357, 22328, 20514, 18408, 20782, 20857, 22174, 17491]",1404345600
20910,"[15513, 2235, 14357, 22328, 20514, 18408, 20782, 20857, 22174, 17491, 19094]",1404345600
20910,"[2235, 14357, 22328, 20514, 18408, 20782, 20857, 22174, 17491, 19094, 19260]",1404345600
21085,"[2253, 5649, 9379, 14578, 18401, 6088, 8214, 6765, 22942]",1404345600
21251,"[13516, 13517, 3993, 4606, 2770, 2287, 3273, 15936, 7851]",1404345600
21294,"[18081, 18494, 2290, 8891, 10141, 12487, 15088, 18751, 17478, 21259, 4193]",1404345600
21645,"[2358, 2865, 4640, 9340, 16473]",1404345600
21767,"[16742, 9324, 5264, 6628, 2396, 8191, 10365, 16538, 18441, 22482]",1404345600
21801,"[6792, 4629, 13152, 10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400]",1404345600
21801,"[4629, 13152, 10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400, 12192]",1404345600
21801,"[13152, 10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400, 12192, 12893]",1404345600
21801,"[10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400, 12192, 12893, 22450]",1404345600
22025,"[6968, 6829, 12436, 15644, 2448]",1404345600
22084,"[4670, 20355, 4938, 2467, 4561, 11108, 20643]",1404345600
22293,"[2507, 6173, 5186, 9175, 19738]",1404345600
22322,"[21997, 22730, 21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849, 22707]",1404345600
22412,"[2547, 9164, 3422, 7554, 4515, 17306, 11058, 3259, 13392]",1404345600
22488,"[2567, 9988, 12527, 4667, 3362]",1404345600
22649,"[7238, 15481, 6799, 18654, 19758, 2608, 8167, 14464, 16055, 17050, 19352]",1404345600
22936,"[4261, 2665, 6209, 7203, 12989, 2940, 15649]",1404345600
23159,"[14010, 6144, 22735, 2726, 21175]",1404345600
23248,"[2748, 16749, 18143, 18162, 21542, 17367, 20802, 21781, 22542, 22614, 22879]",1404345600
23451,"[6103, 8497, 12770, 5211, 14669, 15737, 17416, 5272, 19880, 11032, 19819]",1404345600
23495,"[5845, 6118, 18126, 2821, 16039]",1404345600
23620,"[2858, 6825, 12190, 12333, 15930, 17355, 21305]",1404345600
23783,"[4773, 6984, 2896, 7941, 13256, 13901, 14050, 20996, 15487, 11657]",1404345600
23818,"[2907, 10005, 6093, 6170, 6788, 8325, 19458, 22126, 17879]",1404345600
23823,"[6623, 3155, 6119, 5104, 5791, 2910, 5497, 15143]",1404345600
23880,"[6409, 6785, 12557, 2931, 6887, 6766]",1404345600
24383,"[13346, 15282, 18494, 3140, 20160, 10691, 5630, 16521, 16980, 17848, 19534]",1404345600
24504,"[7640, 20829, 3107, 11641, 20287, 20948, 21294, 21792]",1404345600
24894,"[14456, 3211, 3615, 12990, 13013]",1404345600
25505,"[3960, 6037, 13448, 19791, 3384, 13447, 13450]",1404345600
25685,"[3437, 5904, 14157, 6448, 12943]",1404345600
25751,"[4825, 3459, 12567, 7323, 13651, 4154, 11111]",1404345600
25956,"[3537, 3510, 4509, 4520, 9665, 15649, 11947, 6767, 11104]",1404345600
26461,"[11064, 3656, 10081, 7994, 12782]",1404345600
26550,"[3695, 19777, 17106, 19791, 19250]",1404345600
26570,"[13781, 11223, 13197, 19235, 15135, 20651, 21495, 3699, 17917, 21426, 10346]",1404345600
26859,"[3801, 14825, 8653, 8654, 18639, 19332]",1404345600
26879,"[13513, 11131, 3802, 21560, 20552]",1404345600
26995,"[9529, 3823, 7313, 20675, 6633]",1404345600
27007,"[19228, 21280, 19561, 11283, 17415, 20855, 22369, 19888, 6506, 16732, 14882]",1404345600
27007,"[21280, 19561, 11283, 17415, 20855, 22369, 19888, 6506, 16732, 14882, 15867]",1404345600
27007,"[19561, 11283, 17415, 20855, 22369, 19888, 6506, 16732, 14882, 15867, 20837]",1404345600
27170,"[3877, 10803, 4471, 13355, 17749]",1404345600
27319,"[3940, 11424, 16475, 19359, 11633, 7280, 14379]",1404345600
28107,"[5507, 4290, 15132, 12523, 6211, 13052, 7878]",1404345600
28354,"[13588, 20077, 13589, 14773, 15506, 22498, 4363]",1404345600
28424,"[18595, 4387, 7552, 8520, 12519]",1404345600
28449,"[4397, 13442, 15868, 17604, 18142]",1404345600
28483,"[6747, 4407, 9583, 11051, 11060, 15250]",1404345600
28576,"[19385, 4436, 8390, 10648, 15184, 19872]",1404345600
29963,"[7734, 5031, 7522, 13980, 15856, 17727, 18758]",1404345600
30046,"[8305, 11408, 11985, 9969, 16680, 19251, 5072, 11988, 20085]",1404345600
30299,"[8211, 14143, 5205, 11893, 10850, 12106, 13387]",1404345600
30587,"[16401, 5331, 19192, 19686, 20315, 12122, 19084, 20778, 15499, 21185]",1404345600
30592,"[5332, 11085, 16186, 22874, 8911, 9210, 19875, 10759, 11270, 12221, 21239]",1404345600
30942,"[14891, 15788, 18349, 20537, 20978, 11494, 14677, 16934, 17256, 15598, 15238]",1404345600
31313,"[6290, 5790, 11962, 14957, 15774, 19371, 19401, 19421]",1404345600
31394,"[9511, 5827, 13371, 14612, 12190]",1404345600
31727,"[6031, 12722, 17733, 20946, 20736]",1404345600
31879,"[13584, 14069, 6105, 8195, 15138]",1404345600
31952,"[6134, 6300, 18289, 19384, 20136]",1404345600
31982,"[6155, 10592, 13531, 14212, 19484, 19486]",1404345600
32346,"[7579, 9431, 14400, 6401, 21288]",1404345600
32889,"[11436, 15647, 22413, 6810, 14173]",1404345600
33382,"[10576, 7172, 8637, 20701, 22617, 22924]",1404345600
33526,"[7292, 7293, 14988, 11030, 15142]",1404345600
33605,"[20385, 21464, 21474, 21475, 21441, 15404, 22761, 16360, 16741, 22392, 16447]",1404345600
34073,"[7745, 11079, 13949, 14740, 14980]",1404345600
34209,"[7876, 8095, 15160, 18632, 17187, 12943, 18631, 20471]",1404345600
34237,"[7916, 15753, 16875, 17880, 15798, 20059]",1404345600
34319,"[7980, 9549, 10458, 13281, 17733, 18583, 21042]",1404345600
35542,"[9443, 12455, 12939, 15577, 16686]",1404345600
35630,"[9558, 18110, 9769, 20701, 20696, 22086, 21759]",1404345600
35705,"[9686, 14173, 14627, 16586, 17697]",1404345600
35787,"[9811, 10685, 17128, 17137, 21697]",1404345600
35788,"[21821, 9813, 11893, 21142, 12736, 10543]",1404345600
36044,"[17904, 19677, 20342, 21521, 10223, 16148, 17312, 20025]",1404345600
36232,"[19876, 20317, 20874, 10507, 17826]",1404345600
36256,"[12125, 10560, 15213, 22362, 22529, 21682, 14555, 16579]",1404345600
36361,"[14098, 19491, 10789, 14889, 18053, 21474, 21864, 22115, 22544, 22651, 19854]",1404345600
36363,"[16540, 18938, 18476, 22481, 22313, 10797]",1404345600
36679,"[11234, 15549, 22817, 22868, 22870]",1404345600
36736,"[11378, 16003, 16718, 17900, 18778, 19755, 21078, 21286]",1404345600
36932,"[21348, 21774, 20861, 20864, 21990, 21995, 21579, 22802, 11814, 22846, 22925]",1404345600
36963,"[11886, 20357, 11887, 19084, 12268, 16438, 20121]",1404345600
37055,"[12110, 16940, 21684, 12607, 12909]",1404345600
37193,"[15597, 12457, 16906, 19511, 20327]",1404345600
37258,"[21438, 12474, 15446, 20877, 21464, 17856, 20385, 21944, 22230, 22912]",1404345600
37445,"[14640, 16677, 12808, 13237, 14271]",1404345600
37563,"[18805, 19312, 15417, 17491, 18308, 13004, 17766, 13081, 22408, 17814, 13792]",1404345600
38141,"[14339, 15903, 19277, 15787, 21626, 20009, 21048, 22462, 22384, 15499, 21503]",1404345600
38141,"[15903, 19277, 15787, 21626, 20009, 21048, 22462, 22384, 15499, 21503, 21971]",1404345600
38332,"[14889, 19235, 21473, 21474, 22360]",1404345600
38657,"[15433, 16360, 20818, 22814, 22836]",1404345600
38890,"[21446, 21944, 16834, 17616, 18073]",1404345600
38896,"[20826, 16913, 20873, 21557, 22684]",1404345600
38938,"[21485, 17313, 20755, 20024, 20432, 22857, 22932]",1404345600
478,"[1850, 4602, 8137, 26, 8523, 16771, 19281, 4518]",1404432000
515,"[10664, 28, 4285, 14399, 7386, 3887, 12543, 4122, 4566, 19786, 10455]",1404432000
574,"[248, 13983, 4826, 16727, 180, 33, 588, 15780]",1404432000
975,"[3374, 4116, 6367, 8265, 4253, 15289, 51, 3772, 2378, 4971, 22066]",1404432000
1136,"[904, 730, 2861, 16875, 61, 717, 3546]",1404432000
1479,"[9342, 233, 80, 7168, 16444]",1404432000
1774,"[102, 11063, 9135, 11123, 12807, 11996, 22252, 10491, 95]",1404432000
1851,"[12691, 100, 8283, 6521, 12159, 19062, 8615, 2124, 18408, 12938, 13629]",1404432000
1942,"[110, 2022, 11780, 3077, 12190]",1404432000
1988,"[111, 4366, 10503, 21715, 21743, 22891, 22944]",1404432000
2106,"[18542, 111, 2677, 11189, 13925]",1404432000
2251,"[120, 1020, 19096, 3256, 1433, 2608]",1404432000
2337,"[12397, 6264, 13508, 12256, 3709, 11233, 10464, 10281, 128, 129, 3287]",1404432000
2337,"[6264, 13508, 12256, 3709, 11233, 10464, 10281, 128, 129, 3287, 6032]",1404432000
2554,"[13746, 15806, 150, 19404, 22872]",1404432000
2655,"[6702, 17099, 153, 2132, 16771, 16797]",1404432000
2735,"[19179, 3525, 17448, 18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672]",1404432000
2735,"[3525, 17448, 18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672, 18356]",1404432000
2967,"[1041, 2541, 2529, 175, 21663, 11032]",1404432000
3042,"[2348, 18072, 9617, 1479, 177]",1404432000
3147,"[184, 1751, 8755, 10457, 12857, 13338, 15927]",1404432000
3490,"[7255, 13372, 7254, 12452, 200, 6436]",1404432000
3568,"[3273, 17987, 3022, 205, 19520, 20173, 20989, 21772, 22780, 22821]",1404432000
3630,"[11820, 11591, 210, 16211, 12566, 22508]",1404432000
3745,"[3101, 13751, 17004, 15891, 18430, 217, 1967, 7536, 9504, 10870, 1939]",1404432000
3949,"[3462, 4962, 234, 2338, 3982]",1404432000
4308,"[251, 14213, 3490, 3493, 3545]",1404432000
4323,"[3583, 2620, 9988, 251, 8905]",1404432000
4343,"[251, 1677, 15736, 4180, 11653]",1404432000
4474,"[260, 480, 3303, 10699, 10281, 18118, 1145, 12895, 5431, 5182]",1404432000
4562,"[515, 5732, 10331, 264, 4942, 6536]",1404432000
4613,"[269, 3156, 5553, 5556, 12502]",1404432000
4623,"[5568, 3701, 1151, 3904, 5461, 15307, 901, 2305, 312, 14133, 11088]",1404432000
4897,"[1283, 11535, 18742, 301, 9450, 20991, 22914, 20950, 21428, 22003, 14784]",1404432000
5294,"[4793, 16107, 17311, 338, 17735]",1404432000
5622,"[14018, 15984, 7423, 5159, 11551, 6037, 15533, 19776, 11209, 21207, 20484]",1404432000
5968,"[385, 2222, 1090, 13202, 7992, 7991]",1404432000
6222,"[4615, 10644, 402, 754, 8731, 9348, 16790, 15605]",1404432000
6761,"[3940, 4730, 453, 19676, 19933]",1404432000
6987,"[2091, 2799, 7384, 16783, 473, 3128, 13097]",1404432000
7092,"[7346, 13175, 9088, 483, 21816, 11085]",1404432000
7799,"[8388, 540, 1511, 7486, 11408, 2729, 3224, 6389, 757, 2473, 1472]",1404432000
7799,"[540, 1511, 7486, 11408, 2729, 3224, 6389, 757, 2473, 1472, 1725]",1404432000
7799,"[1511, 7486, 11408, 2729, 3224, 6389, 757, 2473, 1472, 1725, 7907]",1404432000
8154,"[13176, 581, 6348, 13356, 15612, 15874, 18277, 21250, 21798, 21858]",1404432000
8351,"[593, 6605, 3021, 8157, 9343, 12259]",1404432000
8631,"[2554, 15056, 621, 7304, 9868, 11796, 21777]",1404432000
8635,"[6562, 3258, 2046, 2203, 6160, 10719, 1139, 6928, 22456, 18973, 11983]",1404432000
8635,"[3258, 2046, 2203, 6160, 10719, 1139, 6928, 22456, 18973, 11983, 21838]",1404432000
8742,"[636, 6586, 6418, 3982, 14640, 19848, 22035, 4828, 15842, 12805]",1404432000
8843,"[3589, 5109, 17551, 11771, 12628, 640]",1404432000
9001,"[3838, 7858, 15544, 9958, 12987, 645, 11085, 21163, 22546, 22638, 22825]",1404432000
9001,"[7858, 15544, 9958, 12987, 645, 11085, 21163, 22546, 22638, 22825, 22942]",1404432000
9039,"[9883, 9460, 648, 16655, 12641, 11450, 9755]",1404432000
9150,"[4214, 8063, 2845, 659, 687]",1404432000
9335,"[10141, 12306, 22293, 676, 22813, 9624, 11234]",1404432000
9496,"[13319, 760, 11629, 12986, 689]",1404432000
9688,"[711, 16720, 20962, 21073, 21648]",1404432000
9699,"[1659, 7871, 711, 727, 3305, 5677]",1404432000
9813,"[3124, 9551, 5671, 717, 8526]",1404432000
10043,"[723, 1032, 2386, 5262, 12175, 20032]",1404432000
10191,"[4620, 9019, 9400, 13759, 22863, 22936, 6253, 22809, 22941, 22947, 733]",1404432000
10318,"[3970, 11618, 19471, 5641, 17230, 741, 9131, 11718, 1121, 5903, 21748]",1404432000
10318,"[11618, 19471, 5641, 17230, 741, 9131, 11718, 1121, 5903, 21748, 21772]",1404432000
10403,"[749, 1732, 3296, 21364, 21363, 21369]",1404432000
11121,"[6681, 4476, 9460, 6762, 13697, 3487, 9522, 1231, 6487, 7052, 806]",1404432000
11121,"[4476, 9460, 6762, 13697, 3487, 9522, 1231, 6487, 7052, 806, 1615]",1404432000
11189,"[18306, 8526, 1853, 6831, 6501, 9249, 18380, 1837, 20494, 3327, 1044]",1404432000
11189,"[8526, 1853, 6831, 6501, 9249, 18380, 1837, 20494, 3327, 1044, 2878]",1404432000
11272,"[13165, 13775, 16797, 824, 21332]",1404432000
11405,"[9000, 10811, 17325, 841, 8951, 9713, 9072, 10200, 17326, 20375, 20672]",1404432000
11675,"[16806, 5072, 6967, 16804, 875]",1404432000
11785,"[891, 8043, 5433, 8214, 10970, 9828]",1404432000
11935,"[3974, 908, 12860, 15598, 18262]",1404432000
12280,"[955, 4532, 12527, 9448, 16325, 16896, 4794]",1404432000
12349,"[960, 2732, 2786, 5631, 10968]",1404432000
13019,"[2322, 21157, 10870, 1032, 9667]",1404432000
13032,"[5158, 7901, 3702, 8642, 8789, 1036, 1575, 11581, 9280, 21602]",1404432000
13097,"[7734, 1253, 5128, 1041, 12469]",1404432000
13185,"[1050, 4489, 5671, 5672, 13752, 4337]",1404432000
13420,"[14672, 14355, 20313, 1087, 20768]",1404432000
13702,"[3144, 4115, 1116, 8972, 11517, 11615, 7383, 10271, 22908]",1404432000
13886,"[1145, 10667, 21911, 1625, 6098, 3582, 12557, 13254, 16208, 21586, 8932]",1404432000
14137,"[17255, 21898, 4520, 10970, 22231, 1182, 2971, 4991, 19240, 19362, 2333]",1404432000
14137,"[21898, 4520, 10970, 22231, 1182, 2971, 4991, 19240, 19362, 2333, 6000]",1404432000
14663,"[2190, 8318, 15444, 1247, 12132]",1404432000
14801,"[17994, 2529, 1259, 1635, 3466, 3772, 21925, 3467, 7475, 11393, 17415]",1404432000
14810,"[15876, 16938, 18624, 3360, 1261, 22789]",1404432000
15010,"[6102, 2972, 1288, 7232, 1361, 10900, 17948]",1404432000
15102,"[1482, 14171, 1297, 5473, 21757]",1404432000
15208,"[6688, 12287, 4629, 3591, 13138, 1314]",1404432000
15254,"[4979, 7583, 14379, 17473, 17475, 4584, 15654, 9410, 1423, 8046, 12623]",1404432000
15258,"[5250, 3077, 16126, 1314, 11838]",1404432000
15318,"[2087, 10223, 13737, 13742, 1323, 10783]",1404432000
15347,"[1326, 14603, 21293, 13180, 8266, 19756, 3845, 20084, 14599, 21026, 5227]",1404432000
15347,"[14603, 21293, 13180, 8266, 19756, 3845, 20084, 14599, 21026, 5227, 20125]",1404432000
15832,"[1384, 9172, 5598, 7280, 7597, 9678, 14986, 15311, 18909]",1404432000
15833,"[1384, 9376, 14022, 20662, 14692, 20406, 22614, 11630, 22815, 22572, 21411]",1404432000
15844,"[9773, 10068, 16551, 1384, 4399, 4989, 5469, 16550, 18182, 19512]",1404432000
16382,"[2305, 10987, 1473, 4528, 17958]",1404432000
16634,"[15863, 14937, 3443, 3452, 1521, 4297]",1404432000
16825,"[1883, 19791, 17423, 1554, 11051]",1404432000
16839,"[11450, 14572, 1555, 1558, 3803, 4001, 4347, 10642, 14573]",1404432000
17193,"[17159, 1615, 2138, 4919, 7256, 12589, 20131, 21332]",1404432000
17334,"[1638, 14022, 6980, 2038, 17616]",1404432000
17909,"[10797, 18279, 1733, 2568, 11962]",1404432000
18088,"[10006, 1836, 2168, 1766, 3430, 8569, 19040]",1404432000
18474,"[6324, 7911, 3253, 1837, 11908]",1404432000
18554,"[13620, 17851, 18408, 18921, 21069, 17243, 15284, 22704, 22849, 20874, 22832]",1404432000
18662,"[1868, 8665, 10831, 2609, 16325, 16913, 3615]",1404432000
19624,"[2017, 5253, 6086, 5634, 11493, 12714, 5779]",1404432000
19793,"[2665, 3902, 12479, 13580, 2041]",1404432000
19821,"[21350, 18975, 15170, 18163, 17588, 19989, 6043, 12893, 13053, 21752, 18392]",1404432000
20120,"[2301, 4734, 8938, 2100, 3226, 3660, 9592, 11633]",1404432000
20303,"[3525, 5470, 2133, 18915, 7057]",1404432000
20739,"[2190, 3652, 7740, 7333, 10072, 22930]",1404432000
20992,"[20131, 18623, 3511, 8373, 2246]",1404432000
21081,"[2253, 6071, 8544, 12443, 17332]",1404432000
21285,"[4575, 14885, 2290, 5435, 14015, 14713, 15057]",1404432000
21928,"[4464, 2422, 15054, 5425, 16913]",1404432000
22014,"[7019, 10084, 18604, 2444, 15563]",1404432000
22134,"[10553, 13938, 14858, 5355, 12464, 6905, 2477, 12862, 9566, 6253, 10870]",1404432000
22657,"[2612, 21326, 20565, 20709, 20887, 5497, 16141, 17152, 17213, 9778]",1404432000
24079,"[15975, 2993, 6490, 11281, 13193]",1404432000
24101,"[2998, 6892, 9544, 12537, 13258, 19685, 20111, 13718, 20588]",1404432000
24120,"[20521, 3006, 4166, 22399, 22512]",1404432000
24402,"[3077, 21782, 22801, 16007, 21484]",1404432000
24850,"[4358, 19927, 3198, 17772, 22909]",1404432000
24934,"[6960, 8317, 8991, 14454, 15577, 12778, 14159, 4334, 3225]",1404432000
25170,"[6013, 14157, 11198, 3284, 14963, 9257, 12597, 19470, 16807, 21489, 5306]",1404432000
25381,"[21236, 3351, 7989, 8880, 9351, 10951, 14619, 20679]",1404432000
25476,"[13723, 15598, 3375, 12409, 22940]",1404432000
25532,"[16907, 20874, 21845, 21847, 3397]",1404432000
25578,"[5896, 3403, 11406, 8768, 19397]",1404432000
25714,"[10052, 13046, 7475, 3445, 5292, 10294, 5297, 5729, 10328]",1404432000
25965,"[3514, 10228, 18852, 18853, 22434]",1404432000
26075,"[3540, 10422, 16874, 18428, 18565]",1404432000
26275,"[6695, 15419, 4090, 12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360]",1404432000
26275,"[15419, 4090, 12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360, 21295]",1404432000
26275,"[4090, 12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360, 21295, 21643]",1404432000
26275,"[12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360, 21295, 21643, 22081]",1404432000
26356,"[15673, 15861, 15457, 3620, 3943, 11868]",1404432000
26454,"[3655, 6231, 12450, 20807, 22515]",1404432000
26845,"[3799, 10795, 14124, 16977, 19020, 7861, 18165, 16795]",1404432000
